id	Amplitude	ContamPct	KSLabel	amplitude	channel	depth	firing_rate	group	n_spikes
1	29.70000000	0.00000000	good	3.10414600	2	-3820.00000000	3.6 spk/s	noise	1107
2	41.30000000	0.00000000	good	3.88657904	7	-3780.00000000	2.7 spk/s		835
3	40.60000000	100.00000000	mua	3.08774948	5	-3800.00000000	0.1 spk/s		43
5	41.30000000	100.00000000	mua	3.06158471	6	-3780.00000000	0.2 spk/s		51
10	33.60000000	100.00000000	good	2.45689392	6	-3780.00000000	0.1 spk/s		17
13	42.30000000	100.00000000	good	3.27505589	6	-3780.00000000	0.0 spk/s		9
14	143.20000000	1.20000000	good	4.65573597	8	-3760.00000000	6.3 spk/s		1973
15	119.40000000	0.00000000	good	5.16629457	10	-3740.00000000	5.8 spk/s		1796
16	41.00000000	1.10000000	good	3.59221482	9	-3760.00000000	39.3 spk/s	good	12219
17	33.10000000	100.00000000	good	2.76691198	9	-3760.00000000	0.0 spk/s	noise	14
19	353.50000000	0.00000000	good	7.90098190	12	-3720.00000000	17.3 spk/s	good	5374
20	56.40000000	100.00000000	mua	4.95897055	14	-3700.00000000	0.2 spk/s		50
21	57.70000000	9.40000000	good	4.12622452	17	-3680.00000000	15.0 spk/s		4657
22	79.30000000	2.20000000	good	5.73278332	18	-3660.00000000	41.5 spk/s	good	12898
24	59.30000000	0.00000000	good	3.37517428	19	-3660.00000000	13.6 spk/s	good	4233
26	88.90000000	0.00000000	good	3.97998524	20	-3640.00000000	3.7 spk/s	good	1142
38	54.40000000	2.90000000	good	4.17621517	27	-3580.00000000	34.2 spk/s	good	10646
39	53.00000000	0.00000000	good	3.11349487	27	-3580.00000000	1.6 spk/s	good	503
40	31.60000000	100.00000000	mua	1.99677396	29	-3560.00000000	0.2 spk/s		52
41	40.20000000	100.00000000	mua	2.39195800	29	-3560.00000000	0.2 spk/s		47
43	82.40000000	100.00000000	mua	5.46714687	33	-3520.00000000	9.3 spk/s		2895
44	54.50000000	0.00000000	good	3.74084282	34	-3500.00000000	2.9 spk/s		897
45	67.90000000	0.90000000	good	4.47171974	34	-3500.00000000	34.0 spk/s		10573
46	128.20000000	0.00000000	good	6.21981478	34	-3500.00000000	2.9 spk/s		913
47	148.50000000	0.00000000	good	6.28510618	34	-3500.00000000	2.1 spk/s		648
48	66.10000000	100.00000000	mua	4.85946655	34	-3500.00000000	0.2 spk/s		49
49	56.60000000	100.00000000	mua	4.12106609	36	-3480.00000000	0.4 spk/s		123
50	57.10000000	100.00000000	good	4.01995420	36	-3480.00000000	0.1 spk/s		27
51	54.60000000	100.00000000	mua	3.77758741	36	-3480.00000000	0.2 spk/s		53
52	66.20000000	100.00000000	mua	5.05499268	38	-3460.00000000	2.8 spk/s		882
53	35.30000000	100.00000000	mua	2.46907234	36	-3480.00000000	0.1 spk/s		28
54	47.20000000	0.00000000	good	3.91870284	34	-3500.00000000	1.9 spk/s		581
56	87.50000000	0.80000000	good	5.15290928	37	-3480.00000000	39.4 spk/s		12237
57	84.50000000	9.90000000	good	4.50995493	38	-3460.00000000	13.7 spk/s		4245
58	56.00000000	100.00000000	good	4.26075363	39	-3460.00000000	0.1 spk/s		24
59	164.40000000	0.00000000	good	4.59850788	42	-3420.00000000	1.8 spk/s		574
60	64.10000000	0.70000000	good	3.65223789	41	-3440.00000000	50.2 spk/s		15610
61	104.10000000	4.00000000	good	6.57528019	41	-3440.00000000	17.7 spk/s		5497
62	66.30000000	100.00000000	mua	5.07519531	42	-3420.00000000	0.9 spk/s		271
64	60.40000000	100.00000000	mua	4.51352358	42	-3420.00000000	0.1 spk/s		18
65	50.40000000	100.00000000	good	3.76850414	46	-3380.00000000	0.1 spk/s		29
66	93.80000000	0.00000000	good	4.92127991	44	-3400.00000000	41.1 spk/s		12771
67	70.10000000	100.00000000	good	4.87437963	44	-3400.00000000	0.1 spk/s		27
68	85.50000000	0.90000000	good	5.43865776	45	-3400.00000000	54.7 spk/s		17014
69	88.60000000	100.00000000	mua	6.78429031	46	-3380.00000000	0.2 spk/s		50
70	63.10000000	100.00000000	good	4.97204733	50	-3340.00000000	0.0 spk/s		10
71	57.70000000	100.00000000	mua	4.75737906	50	-3340.00000000	0.2 spk/s		77
72	39.90000000	100.00000000	mua	3.07548261	54	-3300.00000000	3.9 spk/s		1223
73	33.40000000	100.00000000	mua	2.49469256	70	-3140.00000000	10.9 spk/s		3400
74	36.00000000	100.00000000	mua	2.59260631	71	-3140.00000000	9.7 spk/s		3023
75	40.90000000	100.00000000	good	2.84078646	75	-3100.00000000	0.0 spk/s		11
76	34.10000000	100.00000000	good	2.52427673	76	-3080.00000000	0.1 spk/s		40
77	23.70000000	100.00000000	good	1.51371920	77	-3080.00000000	0.1 spk/s		28
78	73.30000000	0.00000000	good	2.84491730	78	-3060.00000000	3.7 spk/s		1155
79	39.50000000	0.00000000	good	2.43261671	77	-3080.00000000	5.5 spk/s		1709
80	18.20000000	100.00000000	good	1.30805993	76	-3080.00000000	0.1 spk/s		27
81	42.00000000	3.20000000	good	2.18725443	78	-3060.00000000	9.2 spk/s		2876
82	38.60000000	0.00000000	good	2.21561432	78	-3060.00000000	1.7 spk/s		541
83	43.30000000	100.00000000	mua	3.47008371	78	-3060.00000000	8.3 spk/s		2572
84	26.00000000	1.60000000	good	1.81960726	82	-3020.00000000	6.8 spk/s		2109
85	26.70000000	100.00000000	mua	1.92852271	83	-3020.00000000	28.2 spk/s		8774
86	31.50000000	100.00000000	mua	1.91229284	72	-3120.00000000	0.2 spk/s		77
87	146.60000000	0.00000000	good	3.46928740	81	-3040.00000000	8.4 spk/s		2624
88	43.00000000	0.00000000	good	3.38516712	81	-3040.00000000	0.6 spk/s		173
89	55.30000000	100.00000000	mua	4.17596722	86	-2980.00000000	2.3 spk/s		704
90	41.90000000	0.00000000	good	3.25381279	83	-3020.00000000	1.0 spk/s		307
91	57.00000000	0.00000000	good	4.49208212	83	-3020.00000000	1.9 spk/s		586
92	57.70000000	2.00000000	good	3.85395432	84	-3000.00000000	18.0 spk/s		5582
93	47.90000000	100.00000000	good	3.16677928	85	-3000.00000000	0.1 spk/s		40
94	40.20000000	100.00000000	good	2.62115073	85	-3000.00000000	0.0 spk/s		6
95	36.20000000	100.00000000	good	2.52213383	85	-3000.00000000	0.1 spk/s		25
96	42.60000000	100.00000000	good	3.02278519	85	-3000.00000000	0.1 spk/s		21
97	52.70000000	100.00000000	mua	3.50440216	85	-3000.00000000	0.1 spk/s		25
98	44.10000000	1.00000000	good	2.99191546	85	-3000.00000000	5.7 spk/s		1777
99	35.10000000	8.70000000	good	2.95464730	86	-2980.00000000	17.0 spk/s		5281
100	109.70000000	0.00000000	good	3.06625795	88	-2960.00000000	1.5 spk/s		462
101	106.40000000	0.00000000	good	4.07366371	91	-2940.00000000	32.3 spk/s		10033
102	88.80000000	100.00000000	mua	5.90812826	89	-2960.00000000	0.1 spk/s		23
103	40.10000000	1.00000000	good	2.18424821	92	-2920.00000000	20.0 spk/s		6214
104	68.50000000	2.40000000	good	5.18545389	90	-2940.00000000	11.7 spk/s		3641
105	40.80000000	9.30000000	good	2.29735518	90	-2940.00000000	19.5 spk/s		6058
106	55.80000000	100.00000000	mua	4.06499481	91	-2940.00000000	0.3 spk/s		81
107	72.30000000	4.70000000	good	4.29648972	92	-2920.00000000	12.9 spk/s		3999
108	92.30000000	0.00000000	good	2.64668131	91	-2940.00000000	1.5 spk/s		475
109	60.20000000	100.00000000	mua	4.21978378	93	-2920.00000000	0.2 spk/s		75
110	54.40000000	100.00000000	mua	4.04656029	93	-2920.00000000	0.2 spk/s		62
111	40.70000000	100.00000000	good	2.52586174	93	-2920.00000000	0.0 spk/s		5
113	41.70000000	0.00000000	good	3.28162193	93	-2920.00000000	1.0 spk/s		302
114	46.70000000	100.00000000	mua	3.05464888	93	-2920.00000000	0.0 spk/s		6
115	58.80000000	100.00000000	mua	3.34268522	93	-2920.00000000	0.0 spk/s		13
116	44.50000000	100.00000000	good	3.35825801	93	-2920.00000000	0.1 spk/s		30
118	36.20000000	100.00000000	good	2.94625258	93	-2920.00000000	0.1 spk/s		28
119	75.70000000	100.00000000	mua	5.65905285	94	-2900.00000000	0.1 spk/s		36
120	78.30000000	100.00000000	good	3.85201645	93	-2920.00000000	0.2 spk/s		53
121	41.80000000	100.00000000	good	3.74567461	95	-2900.00000000	0.0 spk/s		2
122	38.00000000	100.00000000	good	3.18617296	95	-2900.00000000	0.0 spk/s		1
123	72.70000000	100.00000000	mua	4.16253090	95	-2900.00000000	0.2 spk/s		55
124	157.80000000	0.00000000	good	5.14963627	96	-2880.00000000	1.0 spk/s		326
125	69.20000000	100.00000000	good	6.53895712	97	-2880.00000000	0.0 spk/s		11
126	36.30000000	100.00000000	mua	2.62263870	97	-2880.00000000	0.4 spk/s		113
128	86.50000000	0.00000000	good	4.96426964	97	-2880.00000000	8.2 spk/s		2540
129	85.00000000	0.60000000	good	6.02690697	97	-2880.00000000	59.3 spk/s		18452
135	78.60000000	100.00000000	mua	4.84129047	97	-2880.00000000	0.0 spk/s		9
136	185.30000000	0.90000000	good	9.76406574	98	-2860.00000000	58.8 spk/s		18276
137	89.00000000	3.00000000	good	6.75658941	99	-2860.00000000	57.6 spk/s		17902
139	96.00000000	0.80000000	good	5.73553753	100	-2840.00000000	31.1 spk/s		9675
140	58.60000000	100.00000000	good	4.38365412	100	-2840.00000000	0.0 spk/s		12
141	88.30000000	4.00000000	good	4.55240917	101	-2840.00000000	6.2 spk/s		1933
142	120.10000000	0.00000000	good	4.44188881	102	-2820.00000000	18.2 spk/s		5657
143	82.60000000	0.00000000	good	5.10313368	102	-2820.00000000	4.0 spk/s		1236
144	133.10000000	0.00000000	good	3.29998612	103	-2820.00000000	2.6 spk/s		823
145	75.10000000	100.00000000	mua	6.06162167	102	-2820.00000000	6.4 spk/s		1989
146	67.60000000	100.00000000	mua	4.58111000	104	-2800.00000000	0.0 spk/s		13
147	66.40000000	0.00000000	good	4.25683117	104	-2800.00000000	5.4 spk/s		1673
150	57.30000000	0.00000000	good	3.88987184	105	-2800.00000000	0.6 spk/s		177
151	148.80000000	4.10000000	good	8.10801697	106	-2780.00000000	20.6 spk/s		6395
152	52.40000000	100.00000000	good	4.30794001	107	-2780.00000000	0.1 spk/s		26
153	95.30000000	100.00000000	mua	3.14205980	108	-2760.00000000	0.2 spk/s		77
154	280.90000000	0.00000000	good	6.18087959	108	-2760.00000000	16.6 spk/s		5170
156	44.90000000	100.00000000	mua	2.89032555	109	-2760.00000000	0.4 spk/s		135
157	81.70000000	0.00000000	good	4.05645704	109	-2760.00000000	0.6 spk/s		194
158	75.40000000	2.00000000	good	4.37540913	110	-2740.00000000	13.1 spk/s		4082
159	60.80000000	100.00000000	mua	3.53525734	110	-2740.00000000	0.5 spk/s		153
160	48.90000000	4.30000000	good	3.04580522	111	-2740.00000000	9.8 spk/s		3047
161	32.60000000	100.00000000	mua	2.49707580	110	-2740.00000000	0.3 spk/s		88
